151	4837
151	4993
152	4865
152	4906
153	168
153	3472
154	4412
154	4514
155	3422
155	4053
156	4577
156	4931
157	4984
157	4992
158	4635
158	4975
159	3846
159	4249
160	2712
160	4552
161	3218
161	4942
162	2971
162	3999
163	4337
163	4949
164	3396
164	4968
165	4892
165	4989
166	3353
166	4571
167	2298
167	4484
168	153
168	3318
169	51
169	4463
170	4415
170	4965
171	4677
171	4927
172	3397
172	4916
173	3870
173	4907
174	4905
174	4998
175	4569
175	4950
176	3544
176	4751
177	4955
177	4994
178	4976
178	4997
179	4083
179	4960
180	3506
180	4688
181	4880
181	4906
182	4429
182	4931
183	4948
183	5000
184	4588
184	4608
185	4981
185	4988
186	4908
186	4940
187	4466
187	4601
188	4953
188	4987
189	3997
189	4990
190	44
190	4886
191	1960
191	3115
192	4984
192	4992
193	3584
193	4968
194	139
194	4968
195	2020
195	4935
196	4052
196	4973
197	4711
197	4912
198	4922
198	4997
199	3722
199	4965
200	4790
200	4869
201	4902
201	4920
202	1271
202	4990
203	4847
203	4996
204	4766
204	4871
205	4984
205	4992
206	4846
206	4941
207	4919
207	4942
208	1130
208	4622
209	4905
209	4998
210	4681
210	4981
211	4912
211	4921
212	3188
212	3323
213	2276
213	4914
214	4125
214	4631
215	4839
215	4929
216	2418
216	4844
217	4639
217	4993
218	4437
218	4982
219	4976
219	4997
220	4551
220	4940
221	3137
221	4851
222	2613
222	4484
223	4895
223	4929
224	972
224	4498
225	4574
225	4810
226	4815
226	4990
227	3678
227	4945
228	4686
228	4867
229	4854
229	4920
230	4983
230	5000
231	4984
231	4992
232	4949
232	4964
233	3813
233	4967
234	4093
234	4998
235	4936
235	4998
236	4274
236	4975
237	4957
237	4969
238	4622
238	4752
239	4797
239	4986
240	4958
240	4996
241	3295
241	4757
242	4771
242	4850
243	4932
243	4949
244	4856
244	4953
245	3718
245	4510
246	3129
246	4964
247	4388
247	4718
248	4612
248	4995
249	124
249	1738
250	4888
250	4978
251	4569
251	4868
252	4033
252	4975
253	4708
253	4975
254	74
254	4398
255	4819
255	4912
256	2375
256	4826
257	4720
257	4826
258	3110
258	4954
259	3332
259	4776
260	4703
260	4971
261	4908
261	4978
262	4904
262	4995
263	3082
263	3705
264	4436
264	4986
265	4269
265	4647
266	3740
266	4963
267	782
267	4446
268	3598
268	4963
269	4274
269	4489
270	4984
270	4992
271	1467
271	4300
272	1574
272	4932
273	1354
273	2997
274	4974
274	4994
275	4632
275	4889
276	3828
276	4911
277	4170
277	4694
278	1623
278	4989
279	3333
279	4918
280	4984
280	4992
281	4602
281	4834
282	3435
282	4628
283	841
283	2133
284	4198
284	4322
285	4955
285	4994
286	4959
286	5000
287	3787
287	4923
288	4932
288	4950
289	4981
289	4988
290	1493
290	2384
291	3602
291	4081
292	4544
292	4997
293	3337
293	4814
294	4775
294	4991
295	2625
295	3424
296	914
296	4673
297	4867
297	4965
298	3915
298	4815
299	4835
299	4877
300	4167
300	4798
301	4696
301	4973
302	3145
302	4976
303	4904
303	4972
304	4913
304	4991
305	2878
305	4613
306	4880
306	4882
307	3561
307	4960
308	1956
308	4800
309	489
309	4973
310	4345
310	4973
311	4631
311	4838
312	4649
312	4885
313	4354
313	4961
314	4339
314	4939
315	4974
315	4994
316	4581
316	4881
317	4700
317	4990
318	4705
318	4986
319	1999
319	4798
320	4005
320	4703
321	4334
321	4894
322	4969
322	4991
323	4972
323	4995
324	4810
324	4874
325	3812
325	4425
326	4957
326	4991
327	2212
327	3328
328	2784
328	4652
329	4811
329	4911
330	4891
330	4961
331	4856
331	4968
332	4668
332	4951
333	4462
333	4932
334	1074
334	4564
335	4872
335	4978
336	4473
336	4879
337	4741
337	4986
338	4981
338	4988
339	2906
339	4866
340	890
340	4303
341	2805
341	4960
342	4607
342	4978
343	4780
343	4975
344	1159
344	2190
345	4913
345	4957
346	4270
346	4423
347	4795
347	4937
348	4898
348	4959
349	4939
349	4993
350	4969
350	4991
351	1311
351	4999
352	3861
352	4827
353	2794
353	4847
354	2981
354	4927
355	688
355	4985
356	4450
356	4728
357	4816
357	4933
358	3925
358	4798
359	2453
359	4835
360	4018
360	4814
361	4841
361	4931
362	2171
362	4918
363	4860
363	4956
364	4019
364	4931
365	1278
365	3588
366	3095
366	4644
367	3302
367	4923
368	4912
368	4921
369	4608
369	4818
370	4945
370	4999
371	1998
371	4601
372	2679
372	4776
373	4495
373	4835
374	1974
374	4560
375	138
375	4950
376	4984
376	4992
377	4774
377	4876
378	4877
378	4886
379	4919
379	4973
380	4749
380	4936
381	4804
381	4988
382	2814
382	4789
383	4741
383	4797
384	4269
384	4798
385	3865
385	4931
386	4797
386	4986
387	2869
387	4406
388	1417
388	4810
389	4960
389	4967
390	4904
390	4938
391	4706
391	4857
392	741
392	759
393	4846
393	4889
394	4890
394	4930
395	1565
395	4886
396	4704
396	4817
397	3483
397	4816
398	2129
398	2821
399	1611
399	4742
400	4670
400	4989
401	4880
401	4906
402	4460
402	4993
403	4302
403	4927
404	4556
404	4978
405	4960
405	4967
406	4981
406	4988
407	4760
407	4818
408	4217
408	4931
409	4784
409	4968
410	2896
410	3767
411	4804
411	4988
412	4207
412	4982
413	4969
413	4991
414	4890
414	4931
415	4854
415	4902
416	2798
416	4874
417	4058
417	4703
418	4465
418	4534
419	4779
419	4933
420	4925
420	4966
421	4014
421	4627
422	4938
422	4995
423	4882
423	4906
424	4884
424	4983
425	4984
425	4992
426	3459
426	4923
427	2163
427	3780
428	4900
428	4983
429	2384
429	4923
430	3130
430	4823
431	4689
431	4989
432	4897
432	4920
433	4900
433	4983
434	4922
434	4997
435	4814
435	4866
436	4974
436	4994
437	3976
437	4990
438	4674
438	4944
439	4461
439	4999
440	4887
440	5000
441	4840
441	4982
442	4973
442	4985
443	4943
443	4992
444	4445
444	4983
445	2574
445	4861
446	4737
446	4850
447	2689
447	4752
448	4834
448	4910
449	4962
449	4985
450	4984
450	4992
451	4840
451	4990
452	4830
452	4871
453	1276
453	4606
454	4252
454	4645
455	1696
455	4841
456	2497
456	2767
457	4725
457	4776
458	4952
458	4994
459	825
459	4942
460	4560
460	4841
461	4596
461	4853
462	4924
462	4977
463	1704
463	4289
464	494
464	4756
465	4711
465	4819
466	4576
466	4983
467	3943
467	4466
468	4586
468	4910
469	4981
469	4988
470	4207
470	4990
471	4774
471	4884
472	4090
472	4935
473	4987
473	4989
474	4873
474	4927
475	2570
475	4968
476	3324
476	4891
477	1706
477	3661
478	2082
478	4851
479	4755
479	4927
480	4319
480	4659
481	4814
481	4866
482	4897
482	4920
483	2104
483	3843
484	2739
484	4973
485	4005
485	4687
486	4603
486	4827
487	4912
487	4921
488	3357
488	4756
489	309
489	4919
490	4405
490	4879
491	4912
491	4921
492	4981
492	4988
493	4928
493	4985
494	464
494	4623
495	4982
495	4990
496	4957
496	4991
497	4591
497	4834
498	4951
498	4956
499	1616
499	4972
500	4953
500	4987
501	2611
501	4947
502	3652
502	4993
503	4955
503	4974
504	4868
504	4968
505	4903
505	4907
506	2915
506	4964
507	4709
507	4935
508	4637
508	4812
509	4135
509	4634
510	4976
510	4997
511	4653
511	4995
512	4936
512	4998
513	824
513	4508
514	4888
514	4978
515	3477
515	4197
516	4552
516	4950
517	2858
517	4938
518	4900
518	4983
519	2229
519	3532
520	4916
520	4976
521	4785
521	4857
522	4890
522	4995
523	3477
523	4608
524	4905
524	4936
525	2743
525	3111
526	4984
526	4992
527	2839
527	4940
528	4702
528	4941
529	4981
529	4988
530	4897
530	4920
531	3852
531	4996
532	4912
532	4921
533	3730
533	4862
534	4086
534	4732
535	4534
535	4999
536	4793
536	4962
537	4703
537	4835
538	1264
538	4999
539	1858
539	4997
540	3213
540	4971
541	4971
541	4996
542	4790
542	4869
543	4838
543	4999
544	1999
544	4798
545	4960
545	4967
546	4588
546	4918
547	4702
547	4889
548	3169
548	4844
549	731
549	4856
550	3521
550	4623
551	3772
551	4798
552	2142
552	4834
553	4812
553	4814
554	4844
554	4997
555	1637
555	4817
556	4238
556	4730
557	4966
557	4980
558	4955
558	4994
559	4876
559	4884
560	4498
560	4923
561	3511
561	4889
562	3434
562	4644
563	4918
563	4948
564	4851
564	4923
565	3201
565	4977
566	4981
566	4988
567	3927
567	4502
568	4897
568	4920
569	3974
569	4963
570	3548
570	4987
571	4539
571	4967
572	4924
572	4977
573	4930
573	4938
574	4984
574	4992
575	4971
575	4996
576	4943
576	4992
577	3596
577	4910
578	4981
578	4988
579	4930
579	4995
580	3717
580	4263
581	3853
581	4402
582	2531
582	3402
583	4586
583	4937
584	4878
584	4990
585	4900
585	4983
586	4745
586	4803
587	4712
587	4939
588	31
588	4957
589	4975
589	4980
590	4719
590	4987
591	4708
591	4780
592	4589
592	4886
593	4824
593	4879
594	1107
594	3903
595	3057
595	4841
596	4900
596	4983
597	4940
597	4978
598	4396
598	4923
599	4943
599	4992
600	3325
600	4998
601	4628
601	4947
602	4913
602	4914
603	4531
603	4972
604	4896
604	5000
605	3856
605	4995
606	4378
606	4971
607	4767
607	4972
608	4883
608	4947
609	4839
609	4929
610	4871
610	4953
611	3437
611	4982
612	4760
612	4977
613	21
613	4979
614	4938
614	4995
615	4881
615	4980
616	4780
616	4972
617	4982
617	4990
618	3800
618	4247
619	849
619	4885
620	4063
620	4629
621	4309
621	4590
622	2136
622	4964
623	750
623	4517
624	4060
624	4973
625	3227
625	4741
626	4711
626	4942
627	4120
627	4821
628	2997
628	4756
629	4939
629	4993
630	4895
630	4929
631	4886
631	4963
632	4795
632	4986
633	142
633	4608
634	1595
634	4889
635	4022
635	4977
636	4388
636	4956
637	4091
637	4796
638	4761
638	4903
639	2178
639	4977
640	4004
640	4962
641	4841
641	4931
642	4831
642	4966
643	4167
643	4516
644	4328
644	4960
645	4940
645	4978
646	4948
646	5000
647	4838
647	4931
648	3952
648	4998
649	4913
649	4957
650	3647
650	4986
651	4735
651	4963
652	4450
652	4973
653	3925
653	4798
654	2402
654	2500
655	4974
655	4994
656	4793
656	4962
657	4867
657	4965
658	1352
658	4891
659	4982
659	4990
660	4619
660	4685
661	4601
661	4674
662	4916
662	4976
663	4865
663	4906
664	4911
664	4961
665	3688
665	4888
666	2956
666	4968
667	4865
667	4882
668	4901
668	4977
669	1568
669	4954
670	4893
670	4931
671	4067
671	4941
672	3384
672	4979
673	4792
673	4820
674	4447
674	4970
675	3086
675	4758
676	4359
676	4758
677	1335
677	4877
678	4675
678	4903
679	4717
679	4893
680	4863
680	4983
681	4953
681	4989
682	2420
682	4535
683	4970
683	4993
684	2814
684	4950
685	4547
685	4652
686	3448
686	4662
687	4590
687	4623
688	355
688	4397
689	84
689	4715
690	3790
690	3983
691	4624
691	4819
692	4561
692	4850
693	4414
693	4963
694	1789
694	4954
695	3695
695	4829
696	4897
696	4902
697	4718
697	4754
698	4926
698	4965
699	4939
699	4993
700	4861
700	4947
701	4606
701	4983
702	4050
702	4861
703	4890
703	4972
704	4696
704	4973
705	4945
705	4999
706	4972
706	4995
707	4676
707	4809
708	4981
708	4988
709	717
709	4560
710	4971
710	4996
711	4984
711	4992
712	4890
712	4938
713	2216
713	4951
714	4419
714	4993
715	2041
715	4918
716	1462
716	4961
717	709
717	4673
718	4108
718	4979
719	4914
719	4991
720	4952
720	4955
721	4800
721	4956
722	4219
722	4473
723	4984
723	4992
724	3912
724	4615
725	4913
725	4991
726	3942
726	4911
727	4454
727	4622
728	869
728	1100
729	1813
729	4506
730	4656
730	4995
731	549
731	4986
732	1543
732	4349
733	4013
733	4993
734	4325
734	4976
735	4262
735	4950
736	4713
736	4985
737	4385
737	4613
738	2072
738	3047
739	3828
739	4921
740	3836
740	4457
741	392
741	4629
742	4824
742	4835
743	4478
743	4993
744	3415
744	4585
745	2671
745	4760
746	4908
746	4978
747	3425
747	4166
748	4839
748	4929
749	2942
749	4798
750	623
750	4923
751	4128
751	4999
752	3866
752	4391
753	4953
753	4987
754	1149
754	4750
755	3615
755	4495
756	1671
756	4623
757	3510
757	4866
758	3965
758	4731
759	392
759	3552
760	4572
760	4936
761	4262
761	4800
762	4805
762	4996
763	1666
763	4932
764	4885
764	4947
765	4857
765	4975
766	4330
766	4912
767	4884
767	4996
768	2446
768	4956
769	4904
769	4995
770	2200
770	4753
771	4971
771	4996
772	4640
772	4860
773	3527
773	3577
774	4895
774	4929
775	4695
775	4937
776	4614
776	4779
777	1920
777	4989
778	4195
778	4818
779	828
779	4996
780	4971
780	4996
781	2689
781	3874
782	267
782	4468
783	4805
783	4971
784	4865
784	4906
785	4206
785	4861
786	4420
786	4999
787	2683
787	4682
788	4891
788	4961
789	1992
789	4932
790	4460
790	4975
791	4914
791	4969
792	2005
792	4821
793	4951
793	4956
794	1083
794	2811
795	4911
795	4961
796	4809
796	4965
797	4961
797	4998
798	4974
798	4994
799	4982
799	4990
800	4982
800	4990
801	1284
801	4995
802	4692
802	4982
803	3857
803	4986
804	4897
804	4902
805	3478
805	4829
806	4493
806	4997
807	4838
807	4999
808	3952
808	4936
809	4405
809	4829
810	4735
810	4935
811	3667
811	4740
812	4969
812	4991
813	4421
813	4715
814	3700
814	4982
815	4782
815	4922
816	4383
816	4818
817	4981
817	4988
818	4983
818	4986
819	4904
819	4938
820	4859
820	4882
821	4509
821	4958
822	4681
822	4988
823	3935
823	4506
824	513
824	3337
825	459
825	4590
826	4363
826	4421
827	2353
827	4874
828	779
828	4971
829	4032
829	4756
830	2245
830	4951
831	4876
831	4951
832	4767
832	4938
833	4974
833	4994
834	3663
834	4999
835	1794
835	4742
836	4980
836	4981
837	4576
837	4900
838	4228
838	4527
839	146
839	2777
840	4582
840	4995
841	283
841	3808
842	4833
842	4949
843	3544
843	4956
844	4871
844	4953
845	3503
845	4933
846	3680
846	4883
847	4974
847	4994
848	4974
848	4994
849	619
849	4956
850	4914
850	4966
851	4249
851	4835
852	4098
852	4981
853	4891
853	4911
854	3056
854	4965
855	2626
855	4899
856	4540
856	4990
857	3198
857	4623
858	3714
858	4778
859	1247
859	4798
860	3529
860	4695
861	3379
861	4645
862	4910
862	4937
863	4322
863	4999
864	4732
864	4977
865	4969
865	4991
866	4912
866	4921
867	4702
867	4941
868	4957
868	4992
869	728
869	4174
870	2965
870	4662
871	4776
871	5000
872	4741
872	4986
873	3781
873	4647
874	4949
874	4964
875	4855
875	4998
876	2040
876	4524
877	4936
877	4998
878	3837
878	4985
879	1497
879	4992
880	4891
880	4975
881	4101
881	4990
882	4516
882	4798
883	4972
883	4995
884	4938
884	4964
885	4897
885	4902
886	2542
886	4345
887	4969
887	4991
888	4914
888	4957
889	4882
889	4989
890	340
890	4923
891	2255
891	4995
892	4863
892	4983
893	3550
893	3583
894	4610
894	4960
895	2481
895	4910
896	4449
896	4911
897	2072
897	4960
898	1136
898	4977
899	3494
899	4169
900	2452
900	4935
901	2630
901	4892
902	4818
902	4984
903	1526
903	4465
904	2048
904	4973
905	3406
905	4944
906	2117
906	4874
907	2336
907	4739
908	4939
908	4993
909	4958
909	4964
910	4619
910	4717
911	4895
911	4929
912	4786
912	4930
913	4556
913	4978
914	296
914	4841
915	4229
915	4878
916	4647
916	4658
917	3002
917	4171
918	1507
918	4578
919	2879
919	4975
920	3839
920	4846
921	4760
921	4918
922	3749
922	4977
923	4602
923	4834
924	3962
924	4960
925	4981
925	4988
926	4895
926	4929
927	4988
927	4994
928	4865
928	4906
929	4716
929	4991
930	4603
930	4947
931	4870
931	4986
932	4087
932	4523
933	4052
933	4973
934	3157
934	4604
935	4970
935	4993
936	2867
936	4721
937	4570
937	4936
938	3887
938	4923
939	4956
939	4995
940	4380
940	4990
941	4875
941	4985
942	4984
942	4992
943	4176
943	4605
944	4845
944	4981
945	2758
945	4532
946	4914
946	4969
947	3390
947	4867
948	4821
948	4911
949	4953
949	4989
950	4851
950	4923
951	4974
951	4994
952	4747
952	4968
953	3806
953	4923
954	4955
954	4994
955	4832
955	4966
956	3151
956	3198
957	4727
957	4971
958	4722
958	4983
959	4625
959	4874
960	2688
960	4445
961	4969
961	4991
962	3082
962	4829
963	4865
963	4906
964	4779
964	4842
965	4915
965	4967
966	4948
966	5000
967	2992
967	4850
968	3628
968	4883
969	3584
969	4968
970	2357
970	4991
971	3846
971	4495
972	224
972	4053
973	2650
973	4833
974	3773
974	4401
975	4654
975	4847
976	4981
976	4988
977	2484
977	4783
978	3977
978	4737
979	4450
979	4728
980	1159
980	4754
981	4826
981	4869
982	4483
982	4718
983	4449
983	4792
984	3209
984	4926
985	3715
985	4988
986	4288
986	4687
987	2038
987	4798
988	4125
988	4884
989	1952
989	2027
990	4621
990	4986
991	1483
991	2143
992	4780
992	4975
993	4420
993	4999
994	4881
994	4966
995	4296
995	4692
996	4622
996	4939
997	4959
997	5000
998	4853
998	4979
999	4523
999	4947
1000	4984
1000	4992
1001	4250
1001	4399
1002	4984
1002	4992
1003	4567
1003	4850
1004	4451
1004	4970
1005	2999
1005	3510
1006	4948
1006	5000
1007	3431
1007	4592
1008	3207
1008	4862
1009	4368
1009	4949
1010	2623
1010	4965
1011	4836
1011	4924
1012	4581
1012	4966
1013	4943
1013	4984
1014	4844
1014	4976
1015	4982
1015	4990
1016	2164
1016	3585
1017	4354
1017	4961
1018	4511
1018	4860
1019	1714
1019	4636
1020	3402
1020	4717
1021	3399
1021	4989
1022	2070
1022	4778
1023	4960
1023	4967
1024	3886
1024	4532
1025	4930
1025	4972
1026	4597
1026	4918
1027	4955
1027	4994
1028	4713
1028	4928
1029	4553
1029	4801
1030	4981
1030	4988
1031	4981
1031	4988
1032	4495
1032	4877
1033	4976
1033	4997
1034	4981
1034	4988
1035	3960
1035	4988
1036	4786
1036	4972
1037	4667
1037	4737
1038	4945
1038	4999
1039	3536
1039	4880
1040	4865
1040	4880
1041	4337
1041	4999
1042	3154
1042	4269
1043	4839
1043	4929
1044	4551
1044	4891
1045	4830
1045	4987
1046	4781
1046	4925
1047	4851
1047	4923
1048	4896
1048	5000
1049	4590
1049	4756
1050	4425
1050	4928
1051	3465
1051	4883
1052	4606
1052	4900
1053	4957
1053	4991
1054	4478
1054	4970
1055	4981
1055	4988
1056	2568
1056	4699
1057	3819
1057	4691
1058	4710
1058	4891
1059	3894
1059	4818
1060	4186
1060	4956
1061	4716
1061	4787
1062	4984
1062	4992
1063	4952
1063	4994
1064	4539
1064	4967
1065	4573
1065	4672
1066	3800
1066	4015
1067	2031
1067	4996
1068	4970
1068	4993
1069	1982
1069	4829
1070	3789
1070	4988
1071	4920
1071	4951
1072	4902
1072	4920
1073	3618
1073	4484
1074	334
1074	4843
1075	4154
1075	4438
1076	4883
1076	4885
1077	4806
1077	4962
1078	4575
1078	4866
1079	4047
1079	4933
1080	3738
1080	4527
1081	4516
1081	4647
1082	4721
1082	4960
1083	794
1083	4814
1084	2477
1084	4707
1085	4686
1085	4734
1086	4524
1086	4636
1087	4276
1087	4987
1088	1568
1088	4881
1089	3419
1089	4980
1090	4320
1090	4926
1091	2510
1091	3157
1092	1709
1092	2930
1093	4955
1093	4994
1094	2310
1094	4926
1095	2253
1095	4882
1096	1399
1096	4885
1097	4345
1097	4942
1098	4696
1098	4919
1099	4418
1099	4989
1100	728
1100	4753
1101	4668
1101	4957
1102	4665
1102	4990
1103	117
1103	4810
1104	4959
1104	5000
1105	4910
1105	4937
1106	2439
1106	4999
1107	594
1107	4958
1108	4732
1108	4977
1109	2260
1109	4856
1110	4629
1110	4972
1111	4480
1111	4942
1112	4807
1112	4884
1113	4916
1113	4976
1114	1669
1114	4148
1115	4984
1115	4992
1116	4833
1116	4998
1117	4816
1117	4873
1118	4972
1118	4995
1119	3572
1119	4891
1120	4848
1120	4898
1121	4697
1121	4992
1122	3744
1122	4679
1123	4871
1123	4988
1124	2593
1124	4928
1125	4837
1125	4993
1126	3552
1126	4241
1127	4987
1127	4989
1128	4888
1128	4908
1129	4710
1129	4961
1130	208
1130	2894
1131	4754
1131	4951
1132	4305
1132	4739
1133	4927
1133	4933
1134	4405
1134	4596
1135	2369
1135	4799
1136	898
1136	2906
1137	4907
1137	4941
1138	4877
1138	4879
1139	1788
1139	2902
1140	4764
1140	4973
1141	4895
1141	4929
1142	4539
1142	4977
1143	4922
1143	4976
1144	1535
1144	4881
1145	4768
1145	4979
1146	4916
1146	4997
1147	2820
1147	4995
1148	4444
1148	4919
1149	754
1149	4967
1150	4309
1150	4944
1151	4892
1151	4953
1152	4940
1152	4977
1153	4258
1153	4757
1154	4957
1154	4991
1155	3631
1155	4937
1156	4985
1156	4994
1157	4591
1157	4777
1158	4960
1158	4967
1159	344
1159	980
1160	3900
1160	4981
1161	4488
1161	4572
1162	4908
1162	4949
1163	4820
1163	4927
1164	3813
1164	4610
1165	3617
1165	4064
1166	2050
1166	4304
1167	4016
1167	4084
1168	3376
1168	3967
1169	3754
1169	4921
1170	4925
1170	4979
1171	4824
1171	4879
1172	4706
1172	4780
1173	4984
1173	4992
1174	4684
1174	4926
1175	4820
1175	4931
1176	4870
1176	4986
1177	3685
1177	4432
1178	4908
1178	4940
1179	4292
1179	4764
1180	1872
1180	2047
1181	4621
1181	4870
1182	3003
1182	4799
1183	4388
1183	4862
1184	3004
1184	3635
1185	4527
1185	4658
1186	3459
1186	4909
1187	4932
1187	4950
1188	3606
1188	4590
1189	1727
1189	3353
1190	4897
1190	4920
1191	3622
1191	4834
1192	3074
1192	4909
1193	4936
1193	4998
1194	4811
1194	4821
1195	3360
1195	4118
1196	4981
1196	4988
1197	2683
1197	4575
1198	2455
1198	4987
1199	4653
1199	4930
1200	1473
1200	4509
1201	4425
1201	4587
1202	2022
1202	4758
1203	2853
1203	4790
1204	4724
1204	4888
1205	4805
1205	4807
1206	3116
1206	3816
1207	1987
1207	4993
1208	3212
1208	4586
1209	4839
1209	4929
1210	2742
1210	4611
1211	4106
1211	4980
1212	2104
1212	4968
1213	4010
1213	4918
1214	2144
1214	4996
1215	4583
1215	4857
1216	4132
1216	4965
1217	4791
1217	4902
1218	4941
1218	4949
1219	4916
1219	4997
1220	2613
1220	4798
1221	3882
1221	4973
1222	2273
1222	4513
1223	4721
1223	4889
1224	4912
1224	4921
1225	4470
1225	4994
1226	4596
1226	4903
1227	4019
1227	4506
1228	4774
1228	4829
1229	4814
1229	4866
1230	4856
1230	4868
1231	4824
1231	4835
1232	4686
1232	4963
1233	4771
1233	4850
1234	4712
1234	4912
1235	4160
1235	4811
1236	3064
1236	4777
1237	4955
1237	4994
1238	3586
1238	4998
1239	4831
1239	4888
1240	4792
1240	4826
1241	4952
1241	4994
1242	4629
1242	4773
1243	4579
1243	4996
1244	4860
1244	4951
1245	1416
1245	4923
1246	4450
1246	4942
1247	859
1247	3833
1248	4632
1248	4941
1249	4435
1249	4511
1250	3848
1250	4731
1251	4939
1251	4970
1252	2657
1252	4921
1253	1430
1253	4986
1254	4747
1254	4862
1255	4314
1255	4649
1256	4785
1256	4975
1257	1918
1257	4686
1258	4662
1258	4950
1259	4914
1259	4991
1260	4552
1260	4964
1261	4987
1261	4989
1262	4819
1262	4921
1263	4522
1263	4999
1264	538
1264	4280
1265	4938
1265	4995
1266	4740
1266	4842
1267	4932
1267	4950
1268	4854
1268	4920
1269	2691
1269	4995
1270	4960
1270	4967
1271	202
1271	4982
1272	4962
1272	4985
1273	4974
1273	4994
1274	4549
1274	4971
1275	3333
1275	4597
1276	453
1276	4983
1277	4322
1277	4999
1278	365
1278	4536
1279	2175
1279	4974
1280	4492
1280	4610
1281	4970
1281	4993
1282	4909
1282	4928
1283	3702
1283	5000
1284	801
1284	4754
1285	3603
1285	4252
1286	4106
1286	4954
1287	4624
1287	4793
1288	4832
1288	4903
1289	2740
1289	4738
1290	4648
1290	4907
1291	4905
1291	4998
1292	1739
1292	2032
1293	4895
1293	4929
1294	4410
1294	4968
1295	4189
1295	4987
1296	4859
1296	4865
1297	4602
1297	4777
1298	4901
1298	4977
1299	2234
1299	4718
1300	1528
1300	4866
1301	4895
1301	4929
1302	4955
1302	4974
1303	4217
1303	4931
1304	3990
1304	4945
1305	4619
1305	4931
1306	3877
1306	4977
1307	4359
1307	4986
1308	4802
1308	4977
1309	4711
1309	4912
1310	4913
1310	4991
1311	351
1311	4322
1312	4394
1312	4720
1313	1484
1313	3820
1314	4913
1314	4991
1315	2737
1315	4861
1316	2997
1316	4590
1317	4795
1317	4986
1318	4523
1318	4883
1319	3494
1319	4909
1320	2519
1320	4879
1321	4926
1321	4935
1322	4957
1322	4969
1323	4055
1323	4799
1324	4564
1324	4823
1325	4695
1325	4864
1326	4398
1326	4864
1327	3712
1327	4982
1328	4984
1328	4992
1329	4960
1329	4967
1330	4006
1330	4975
1331	4859
1331	4882
1332	4887
1332	5000
1333	4679
1333	4991
1334	4834
1334	4910
1335	677
1335	4877
1336	2336
1336	4937
1337	4393
1337	4919
1338	3747
1338	3940
1339	4166
1339	4778
1340	4876
1340	4996
