87	6158
87	7374
87	8767
87	9724
88	2922
88	5568
88	8832
88	9339
88	9841
89	206
89	6392
89	7668
89	9280
89	9793
90	4638
90	7110
90	8866
90	9311
90	9722
91	4556
91	9012
91	9565
91	9635
91	9849
92	653
92	4315
92	9317
92	9937
92	9997
93	8886
93	9018
93	9195
93	9276
93	9823
94	5227
94	7484
94	7699
94	9436
94	9981
95	2278
95	5786
95	9570
95	9872
95	9894
96	4773
96	7613
96	8611
96	9423
96	9695
97	3590
97	5903
97	7281
97	7315
97	9372
98	4873
98	7250
98	8791
98	9127
98	9902
99	4816
99	7988
99	8525
99	9237
99	9601
100	3180
100	7012
100	8837
100	8924
100	9824
101	902
101	6346
101	8968
101	9705
101	9733
102	76
102	8444
102	9125
102	9632
102	9957
103	4981
103	6410
103	9216
103	9332
103	9971
104	7830
104	9207
104	9495
104	9938
104	9944
105	5294
105	7875
105	8074
105	8425
105	9425
106	5005
106	9445
106	9471
106	9724
106	9972
107	6013
107	7651
107	8916
107	9776
107	9883
108	249
108	4710
108	5705
108	6175
108	9815
109	4979
109	6944
109	9721
109	9799
109	9965
110	3794
110	8664
110	9270
110	9478
110	9968
111	1075
111	2582
111	5206
111	5954
111	7058
112	3217
112	8273
112	9095
112	9459
112	9961
113	1477
113	8660
113	9532
113	9706
113	9881
114	9811
114	9825
114	9842
114	9871
114	9876
115	7500
115	8462
115	8745
115	9016
115	9017
116	8476
116	8595
116	9479
116	9650
116	9944
117	4377
117	5910
117	7301
117	8126
117	9616
118	4133
118	6359
118	8604
118	9780
118	9845
119	8663
119	9240
119	9687
119	9811
119	9825
120	2928
120	6868
120	9154
120	9774
120	9971
121	5189
121	8908
121	9768
121	9871
121	9955
122	2493
122	3906
122	8009
122	8461
122	8756
123	5880
123	8025
123	9037
123	9858
123	9870
124	5207
124	5303
124	9690
124	9768
124	9928
125	2806
125	4195
125	6599
125	6633
125	9226
126	6468
126	8225
126	8759
126	8827
126	9929
127	5837
127	9460
127	9882
127	9919
127	9922
128	3833
128	5762
128	9433
128	9525
128	9770
129	9582
129	9729
129	9790
129	9934
129	9936
130	6543
130	7887
130	9133
130	9549
130	9945
131	8877
131	8936
131	9858
131	9897
131	9943
132	7282
132	8419
132	8863
132	9506
132	9989
133	4833
133	5727
133	6523
133	9285
133	9561
134	2843
134	6473
134	9398
134	9605
134	9846
135	1095
135	9560
135	9870
135	9943
135	9974
136	2826
136	4752
136	9020
136	9539
136	9975
137	8230
137	9686
137	9744
137	9838
137	9872
138	586
138	3254
138	4219
138	9081
138	9603
139	7184
139	8845
139	9609
139	9871
139	9955
140	634
140	4585
140	7154
140	9474
140	9893
141	2227
141	6207
141	7183
141	7526
141	9866
142	2055
142	5367
142	7932
142	9795
142	9821
143	9388
143	9746
143	9761
143	9798
143	9869
144	5127
144	9276
144	9476
144	9678
144	9823
145	4976
145	8322
145	9651
145	9737
145	9945
146	7447
146	8280
146	9659
146	9964
146	9973
147	213
147	5201
147	7018
147	9017
147	9832
148	5757
148	6205
148	9095
148	9104
148	9961
149	7922
149	9687
149	9825
149	9853
149	9871
150	1013
150	2732
150	3844
150	7960
150	8668
151	8970
151	9037
151	9503
151	9592
151	9858
152	2173
152	8163
152	9564
152	9816
152	9984
153	5346
153	6946
153	8754
153	9217
153	9873
154	3585
154	7170
154	7199
154	7321
154	8190
155	2092
155	7061
155	8637
155	9897
155	9919
156	5984
156	7451
156	8775
156	9918
156	9981
157	4901
157	7168
157	7453
157	9271
157	9744
158	266
158	8597
158	9073
158	9622
158	9974
159	5929
159	8576
159	9761
159	9869
159	9988
160	4537
160	4617
160	6443
160	7116
160	9574
161	3150
161	3221
161	7837
161	9552
161	9899
162	8205
162	8561
162	8699
162	9533
162	9819
163	2707
163	3609
163	7127
163	8573
163	9792
164	2754
164	8860
164	9245
164	9427
164	9999
165	7589
165	8471
165	8671
165	9539
165	9975
166	8461
166	8848
166	9558
166	9828
166	9984
167	5067
167	8968
167	9309
167	9852
167	9881
168	8036
168	8424
168	8967
168	9398
168	9452
169	2952
169	7981
169	9035
169	9813
169	9883
170	2836
170	3423
170	6796
170	7924
170	9990
171	5241
171	8872
171	9021
171	9086
171	9191
172	4640
172	5996
172	7730
172	7847
172	9258
173	9126
173	9383
173	9742
173	9893
173	9903
174	6784
174	7461
174	9630
174	9777
174	9962
175	1871
175	5226
175	5719
175	7391
175	9492
176	3002
176	5687
176	8768
176	8810
176	9807
177	5898
177	7210
177	9546
177	9723
177	9751
178	5193
178	7546
178	9205
178	9584
178	9735
179	6427
179	7266
179	9052
179	9342
179	9901
180	2196
180	6491
180	8657
180	8703
180	9290
181	5622
181	9785
181	9870
181	9943
181	9974
182	704
182	4404
182	5129
182	8719
182	9097
183	6571
183	7891
183	7893
183	9174
183	9926
184	5930
184	9120
184	9780
184	9845
184	9925
185	5406
185	9221
185	9759
185	9775
185	9831
186	2909
186	4627
186	9135
186	9284
186	9747
187	9177
187	9422
187	9504
187	9781
187	9993
188	4982
188	7365
188	8765
188	9932
188	9937
189	983
189	4758
189	6491
189	9099
189	9131
190	3715
190	4998
190	9695
190	9868
190	9877
191	1697
191	3180
191	8207
191	9207
191	9709
192	644
192	9167
192	9268
192	9429
192	9710
193	6122
193	8886
193	9006
193	9920
193	9996
194	1712
194	2729
194	8476
194	8959
194	9818
195	4841
195	9013
195	9626
195	9726
195	9756
196	3952
196	6805
196	8196
196	8780
196	9976
197	4675
197	5645
197	5771
197	9658
197	9723
198	8713
198	9399
198	9831
198	9886
198	9969
199	2524
199	9198
199	9856
199	9924
199	9990
200	5116
200	7604
200	8929
200	9272
200	9901
201	6599
201	8023
201	8994
201	9144
201	9991
202	909
202	5430
202	6507
202	7303
202	8331
203	4748
203	8132
203	8864
203	9842
203	9955
204	5162
204	9346
204	9588
204	9591
204	9756
205	3004
205	4315
205	6857
205	9102
205	9256
206	89
206	7855
206	8052
206	8841
206	9793
207	7071
207	7671
207	7945
207	8266
207	8380
208	4326
208	5100
208	5404
208	8665
208	9563
209	7602
209	9400
209	9801
209	9866
209	9990
210	4989
210	5243
210	5535
210	9942
210	9949
211	5210
211	6205
211	7199
211	9237
211	9613
212	748
212	3625
212	6182
212	6862
212	9652
213	147
213	2591
213	9213
213	9771
213	9915
214	4953
214	6209
214	8257
214	8944
214	9772
215	6670
215	9094
215	9486
215	9734
215	9967
216	1305
216	6366
216	7919
216	8798
216	9679
217	7430
217	7698
217	8159
217	8728
217	9675
218	839
218	3673
218	7252
218	7369
218	9389
219	1249
219	5805
219	9420
219	9842
219	9853
220	2937
220	6631
220	8450
220	8978
220	9681
221	455
221	529
221	8845
221	9312
221	9862
222	4691
222	6201
222	8408
222	9144
222	9569
223	6335
223	6845
223	9509
223	9526
223	9997
224	594
224	3212
224	3860
224	6628
224	9764
225	5902
225	8142
225	8290
225	9839
225	9917
226	5019
226	9633
226	9701
226	9893
226	9903
227	5097
227	8455
227	9056
227	9447
227	9769
228	7850
228	8069
228	8288
228	8702
228	9947
229	8972
229	9078
229	9199
229	9470
229	9620
230	5800
230	9020
230	9153
230	9618
230	9976
231	7489
231	8260
231	9151
231	9699
231	9860
232	8611
232	9068
232	9423
232	9502
232	9807
233	5521
233	6978
233	8142
233	8512
233	9907
234	8744
234	9511
234	9642
234	9758
234	9894
235	4191
235	7487
235	9294
235	9608
235	9876
236	7955
236	8733
236	9693
236	9773
236	9985
237	4679
237	7469
237	8820
237	9829
237	9836
238	8828
238	9079
238	9381
238	9463
238	9763
239	2138
239	5694
239	6439
239	7703
239	9402
240	6347
240	6388
240	6739
240	9067
240	9484
241	5873
241	8045
241	8640
241	9079
241	9863
242	6981
242	7254
242	8449
242	9189
242	9800
243	7661
243	8468
243	8978
243	9743
243	9884
244	3165
244	7669
244	8516
244	8969
244	9513
245	63
245	1672
245	5909
245	9737
245	9945
246	6921
246	7701
246	9364
246	9547
246	9593
247	8594
247	8728
247	8797
247	9308
247	9389
248	653
248	5718
248	6380
248	8765
248	9774
249	108
249	2439
249	8659
249	9027
249	9181
250	1485
250	8226
250	9692
250	9933
250	9995
251	7705
251	9283
251	9492
251	9663
251	9915
252	4410
252	9025
252	9734
252	9834
252	9980
253	9138
253	9246
253	9746
253	9761
253	9869
254	6365
254	7349
254	7387
254	9162
254	9660
255	6758
255	8829
255	9633
255	9738
255	9794
256	8003
256	8319
256	9824
256	9905
256	9940
257	8362
257	8592
257	9433
257	9832
257	9956
258	2366
258	5179
258	5521
258	7013
258	8376
259	6875
259	8155
259	9493
259	9876
259	9995
260	1039
260	1649
260	9787
260	9804
260	9840
261	4843
261	5978
261	9063
261	9573
261	9810
262	1882
262	7205
262	9316
262	9683
262	9767
263	6139
263	8713
263	9775
263	9831
263	9992
264	4118
264	4237
264	6382
264	8700
264	9902
265	5399
265	8650
265	8774
265	9575
265	9700
266	158
266	7264
266	9780
266	9843
266	9974
267	441
267	8420
267	8863
267	9664
267	9848
268	5781
268	7078
268	9343
268	9916
268	9948
269	5707
269	8291
269	8476
269	9028
269	9265
270	429
270	2121
270	8839
270	9906
270	9942
271	2254
271	3174
271	5692
271	6104
271	9715
272	5482
272	6346
272	7709
272	9719
272	9812
273	5176
273	6562
273	6737
273	7905
273	9290
274	7503
274	8099
274	8270
274	8639
274	9185
275	955
275	8554
275	8746
275	9524
275	9618
276	7323
276	8354
276	8620
276	8644
276	9496
277	7070
277	7845
277	9775
277	9954
277	9969
278	6941
278	7233
278	7317
278	8152
278	8847
279	7139
279	8268
279	9157
279	9819
279	9924
280	7136
280	8097
280	8213
280	9405
280	9590
281	6995
281	7589
281	8378
281	9533
281	9543
282	6996
282	7371
282	7853
282	9547
282	9767
283	3297
283	3839
283	9215
283	9225
283	9992
284	5475
284	7574
284	8773
284	9889
284	9905
285	5815
285	9088
285	9648
285	9784
285	9914
286	4852
286	5542
286	5902
286	9669
286	9979
287	579
287	9177
287	9504
287	9788
287	9960
288	9387
288	9851
288	9928
288	9958
288	9994
289	3053
289	4193
289	7099
289	7706
289	8521
290	3718
290	8891
290	9050
290	9670
290	9798
291	6644
291	7679
291	7890
291	9591
291	9722
292	2982
292	8084
292	8386
292	9044
292	9293
293	8839
293	9386
293	9852
293	9881
293	9949
294	4782
294	7765
294	8892
294	9800
294	9956
295	2120
295	2569
295	6866
295	9211
295	9854
296	6551
296	9642
296	9647
296	9696
296	9894
297	2959
297	7745
297	8258
297	9542
297	9802
298	2070
298	9000
298	9092
298	9745
298	9985
299	1609
299	7270
299	9568
299	9822
299	9995
300	488
300	2155
300	3902
300	6569
300	9915
301	431
301	4953
301	8369
301	9025
301	9411
302	2580
302	2809
302	7940
302	8526
302	9948
303	7089
303	8737
303	9603
303	9881
303	9906
304	5729
304	6316
304	6817
304	9226
304	9923
305	2153
305	2895
305	6045
305	8619
305	9270
306	894
306	4822
306	8808
306	9122
306	9850
307	1694
307	9551
307	9853
307	9871
307	9955
308	6420
308	6956
308	7641
308	9407
308	9674
309	5615
309	7268
309	9045
309	9429
309	9840
310	489
310	6670
310	7211
310	7556
310	9980
311	7347
311	8176
311	8678
311	9599
311	9934
312	342
312	6553
312	8579
312	9399
312	9886
313	3215
313	6308
313	8961
313	9488
313	9673
314	9287
314	9337
314	9815
314	9879
314	9921
315	5836
315	7479
315	8697
315	9665
315	9758
316	1951
316	5673
316	8267
316	9131
316	9433
317	7429
317	7574
317	8557
317	9419
317	9824
318	4531
318	6033
318	6754
318	9835
318	9953
319	7621
319	7751
319	8163
319	8896
319	9051
320	6566
320	8075
320	8376
320	8721
320	9966
321	3390
321	5598
321	8001
321	8098
321	9985
322	3924
322	8046
322	8457
322	9356
322	9607
323	1152
323	5726
323	8114
323	9101
323	9485
324	2389
324	2729
324	5707
324	7701
324	9071
325	7056
325	7099
325	9220
325	9470
325	9849
326	579
326	9177
326	9499
326	9781
326	9885
327	6408
327	7734
327	8894
327	9327
327	9333
328	6153
328	9624
328	9771
328	9887
328	9985
329	3403
329	7919
329	9679
329	9852
329	9881
330	4380
330	7914
330	9014
330	9452
330	9468
331	6182
331	9134
331	9263
331	9518
331	9953
332	1368
332	5401
332	7082
332	8265
332	9486
333	7738
333	8145
333	9333
333	9679
333	9942
334	2024
334	7356
334	8174
334	9656
334	9685
335	2030
335	8149
335	9204
335	9251
335	9977
336	5563
336	8803
336	9889
336	9905
336	9940
337	1795
337	4697
337	8212
337	8269
337	9956
338	1136
338	8004
338	8126
338	8673
338	9806
339	2357
339	7040
339	7492
339	9582
339	9975
340	8416
340	8645
340	9636
340	9683
340	9797
341	4684
341	8611
341	9265
341	9423
341	9443
342	312
342	713
342	4675
342	9392
342	9753
343	4675
343	5799
343	6729
343	9172
343	9235
344	8248
344	8260
344	8354
344	8956
344	9195
345	7368
345	7456
345	9514
345	9567
345	9998
346	2255
346	4090
346	4782
346	9771
346	9800
347	1731
347	1985
347	5397
347	9639
347	9869
348	3045
348	3696
348	5459
348	6711
348	9850
349	2877
349	4334
349	6116
349	8850
349	9827
350	800
350	2899
350	8740
350	8889
350	9906
351	7643
351	8314
351	8971
351	9546
351	9971
352	6980
352	8952
352	9256
352	9420
352	9955
353	9056
353	9251
353	9542
353	9793
353	9918
354	3370
354	7866
354	8652
354	9401
354	9824
355	7869
355	8635
355	8898
355	9487
355	9613
356	5445
356	8437
356	9087
356	9277
356	9488
357	7200
357	7367
357	8741
357	9498
357	9819
358	8496
358	9761
358	9798
358	9869
358	9988
359	7568
359	8511
359	9488
359	9819
359	9975
360	5047
360	6377
360	6462
360	8158
360	9904
361	1497
361	2696
361	7586
361	9078
361	9585
362	8682
362	9794
362	9823
362	9920
362	9996
363	5705
363	7192
363	8898
363	9449
363	9675
364	5395
364	8480
364	9094
364	9486
364	9834
365	6146
365	8349
365	9527
365	9889
365	9910
366	1165
366	3437
366	7079
366	7641
366	9725
367	8657
367	8794
367	8995
367	9075
367	9865
368	1089
368	3844
368	4543
368	5610
368	9238
369	2429
369	7276
369	9425
369	9574
369	9980
370	6330
370	7644
370	7758
370	7843
370	7891
371	3674
371	8134
371	9458
371	9564
371	9717
372	7037
372	7836
372	9031
372	9265
372	9807
373	1089
373	3570
373	6393
373	9319
373	9779
374	4526
374	8054
374	8270
374	9706
374	9867
375	1220
375	9000
375	9081
375	9758
375	9983
376	5650
376	8701
376	9214
376	9453
376	9779
377	699
377	6114
377	6223
377	8039
377	8575
378	3556
378	7468
378	7493
378	9099
378	9855
379	2756
379	8497
379	9648
379	9845
379	9925
380	6026
380	8802
380	9365
380	9681
380	9884
381	634
381	4621
381	9126
381	9893
381	9903
382	871
382	1791
382	9539
382	9801
382	9856
383	6940
383	7035
383	8704
383	8764
383	9941
384	3354
384	4849
384	6546
384	9501
384	9970
385	78
385	1469
385	9000
385	9203
385	9887
386	7383
386	7792
386	9324
386	9801
386	9856
387	1061
387	6181
387	8273
387	8948
387	9712
388	2741
388	8760
388	8883
388	8962
388	9909
389	3147
389	9590
389	9757
389	9875
389	9986
390	3067
390	4254
390	7027
390	9614
390	9986
391	4798
391	5246
391	9217
391	9353
391	9873
392	56
392	5902
392	8162
392	8302
392	9401
393	8435
393	8582
393	8953
393	9208
393	9766
394	9310
394	9351
394	9504
394	9698
394	9862
395	3007
395	8988
395	9609
395	9825
395	9842
396	7364
396	8576
396	9482
396	9746
396	9988
397	1151
397	4800
397	8455
397	9630
397	9918
398	3782
398	8573
398	8948
398	9462
398	9961
399	3734
399	8726
399	9025
399	9315
399	9854
400	4239
400	6092
400	6983
400	8259
400	9824
401	2977
401	5220
401	6686
401	8928
401	9817
402	5901
402	8233
402	9477
402	9548
402	9607
403	3809
403	5289
403	8986
403	9516
403	9614
404	3659
404	4180
404	6988
404	8757
404	9907
405	3241
405	5022
405	8956
405	9143
405	9272
406	5771
406	6384
406	7925
406	9219
406	9805
407	4074
407	6697
407	6895
407	9889
407	10000
408	8410
408	8823
408	9538
408	9962
408	9982
409	3128
409	7424
409	9181
409	9548
409	9935
410	1107
410	7203
410	9370
410	9878
410	9992
411	6253
411	7142
411	9338
411	9764
411	9766
412	8030
412	9128
412	9383
412	9701
412	9893
413	8013
413	8278
413	8889
413	9309
413	9942
414	4850
414	5795
414	6324
414	8569
414	9360
415	1493
415	3869
415	7343
415	8450
415	9697
416	992
416	6401
416	8224
416	9184
416	9240
417	6006
417	6681
417	8842
417	9411
417	9540
418	6527
418	9114
418	9375
418	9757
418	9947
419	2012
419	7060
419	8523
419	9460
419	9888
420	1485
420	6457
420	8609
420	8805
420	9572
421	5416
421	8627
421	9558
421	9682
421	9822
422	5419
422	7764
422	8005
422	8765
422	9778
423	2
423	7289
423	8624
423	9594
423	9849
424	5244
424	8219
424	8680
424	9220
424	9620
425	4711
425	6319
425	9331
425	9740
425	9991
426	2757
426	4416
426	9443
426	9544
426	9868
427	3577
427	8660
427	9554
427	9718
427	9949
428	7433
428	8202
428	9808
428	9998
428	9999
429	270
429	4666
429	8826
429	9196
429	9914
430	7844
430	9475
430	9534
430	9897
430	9919
431	301
431	6659
431	7055
431	9279
431	9838
432	602
432	3253
432	9459
432	9849
432	9961
433	6330
433	7721
433	8160
433	8851
433	9901
434	4417
434	6863
434	8901
434	9707
434	9716
435	6720
435	8206
435	8784
435	9729
435	9790
436	3481
436	7305
436	8528
436	9331
436	9398
437	975
437	4946
437	8370
437	9381
437	9662
438	3248
438	3601
438	6688
438	7324
438	9978
439	5289
439	6734
439	9645
439	9972
439	9986
440	2125
440	3318
440	4353
440	5370
440	9521
441	267
441	8024
441	8791
441	9653
441	9888
442	4903
442	5946
442	6248
442	9462
442	9712
443	5307
443	8754
443	8913
443	9549
443	9689
444	1308
444	3598
444	6996
444	9578
444	9818
445	8264
445	8522
445	8804
445	9364
445	9818
446	6313
446	7696
446	9445
446	9505
446	9828
447	7220
447	9195
447	9794
447	9920
447	9996
448	2055
448	7983
448	8506
448	9081
448	9758
449	6083
449	7106
449	8171
449	9558
449	9564
450	7222
450	8724
450	9652
450	9835
450	9953
451	5540
451	7287
451	7836
451	8904
451	9808
452	883
452	8098
452	9203
452	9624
452	9642
453	5408
453	8880
453	9621
453	9701
453	9730
454	2420
454	3743
454	5645
454	7009
454	9757
455	221
455	7954
455	9083
455	9788
455	9885
456	3182
456	5113
456	7582
456	8389
456	9652
457	6452
457	8688
457	9119
457	9771
457	9956
458	3278
458	9242
458	9460
458	9703
458	9826
459	2135
459	3230
459	3322
459	5639
459	8960
460	6522
460	8413
460	9407
460	9647
460	9952
461	693
461	3219
461	4218
461	5251
461	9423
462	2112
462	8812
462	8895
462	9836
462	9995
463	7072
463	9594
463	9628
463	9711
463	9783
464	3671
464	6198
464	9730
464	9742
464	9893
465	53
465	3669
465	8696
465	9376
465	9469
466	499
466	4360
466	7436
466	7547
466	9488
467	3452
467	5731
467	8747
467	9275
467	9716
468	13
468	8043
468	8511
468	8941
468	9385
469	1577
469	6315
469	6348
469	9443
469	9764
470	8826
470	9322
470	9428
470	9719
470	9939
471	3061
471	4280
471	4698
471	8799
471	9259
472	6832
472	7253
472	8318
472	9652
472	9935
473	2649
473	9087
473	9157
473	9924
473	9990
474	8044
474	9690
474	9707
474	9954
474	9994
475	3007
475	4883
475	6570
475	9106
475	9866
476	6439
476	7990
476	8963
476	9798
476	9988
477	1898
477	2867
477	4366
477	5189
477	5500
478	895
478	8681
478	9439
478	9440
478	9595
479	852
479	5453
479	5886
479	5920
479	9567
480	3872
480	8519
480	8829
480	9829
480	9899
481	4652
481	9496
481	9497
481	9633
481	9659
482	6537
482	8487
482	9678
482	9828
482	9987
483	2120
483	3649
483	4659
483	8173
483	9486
484	2977
484	8202
484	9152
484	9306
484	9397
485	1823
485	6618
485	9017
485	9119
485	9956
486	6126
486	6950
486	7416
486	7583
486	9061
487	1432
487	6744
487	7860
487	9101
487	9959
488	300
488	6569
488	6831
488	9915
488	9935
489	310
489	9039
489	9404
489	9411
489	9834
490	2734
490	5418
490	7883
490	9920
490	9996
491	4052
491	7209
491	7992
491	8689
491	8809
492	643
492	1134
492	8103
492	8285
492	8745
493	8269
493	8938
493	9832
493	9915
493	9935
494	3284
494	3357
494	7048
494	9760
494	9828
495	5685
495	7245
495	7436
495	8632
495	9924
496	5383
496	7582
496	9267
496	9666
496	9941
497	6241
497	7014
497	7091
497	7666
497	9832
498	1534
498	2801
498	8217
498	9342
498	9672
499	466
499	5249
499	7534
499	8187
499	9607
500	8568
500	9325
500	9398
500	9583
500	9991
501	7134
501	9379
501	9566
501	9676
501	9705
502	9071
502	9188
502	9520
502	9610
502	9650
503	2855
503	8100
503	9234
503	9883
503	9899
504	5440
504	9446
504	9780
504	9785
504	9943
505	6786
505	8009
505	8426
505	9129
505	9697
506	876
506	4761
506	7083
506	7370
506	7644
507	3625
507	7627
507	8118
507	8716
507	9658
508	3991
508	8236
508	9644
508	9718
508	9725
509	1293
509	4278
509	4389
509	8473
509	9657
510	6984
510	8601
510	9260
510	9398
510	9740
511	6584
511	7650
511	9853
511	9871
511	9955
512	8392
512	9806
512	9841
512	9938
512	9944
513	1821
513	7625
513	7717
513	8137
513	9989
514	5136
514	5407
514	8295
514	8782
514	9754
515	1800
515	5281
515	9257
515	9939
515	9976
516	694
516	2103
516	2434
516	9275
516	9680
517	1058
517	2316
517	6644
517	9035
517	9397
518	1270
518	8134
518	8636
518	8905
518	9627
519	7909
519	9191
519	9610
519	9841
519	9938
520	3335
520	5451
520	5879
520	7077
520	9776
521	822
521	1946
521	3793
521	6369
521	9915
522	5524
522	8729
522	9583
522	9713
522	9740
523	4599
523	9351
523	9791
523	9862
523	9960
524	4423
524	7006
524	7919
524	9554
524	9852
525	1710
525	3932
525	4210
525	8470
525	9765
526	3377
526	7709
526	7902
526	8463
526	8575
527	1169
527	2533
527	8248
527	8757
527	9535
528	2779
528	6228
528	8828
528	9763
528	9772
529	221
529	7685
529	9750
529	9781
529	9885
530	6839
530	7504
530	8850
530	9164
530	9905
531	6964
531	7493
531	7602
531	9433
531	9855
532	7386
532	8043
532	9506
532	9888
532	9997
533	7372
533	7676
533	8199
533	8205
533	8715
534	6040
534	7121
534	8627
534	9051
534	9643
535	2523
535	3207
535	6516
535	7238
535	7677
536	2157
536	7067
536	7416
536	9507
536	9929
537	8188
537	8190
537	9056
537	9308
537	9921
538	4973
538	7450
538	9619
538	9635
538	9781
539	4371
539	8939
539	8945
539	9224
539	9238
540	1137
540	3447
540	9307
540	9581
540	9974
541	3404
541	7606
541	7810
541	9496
541	9946
542	7627
542	9030
542	9480
542	9645
542	9978
543	3929
543	5876
543	6543
543	9231
543	9889
544	2151
544	5246
544	5632
544	7801
544	9689
545	7153
545	8701
545	8827
545	9006
545	9779
546	1838
546	9011
546	9506
546	9989
546	9997
547	1376
547	1982
547	2312
547	6887
547	9537
548	2298
548	5145
548	5360
548	9511
548	9795
549	833
549	2348
549	8919
549	9013
549	9966
550	5922
550	8193
550	9161
550	9163
550	9297
551	5057
551	7451
551	8070
551	9436
551	9981
552	7542
552	8369
552	9622
552	9858
552	9914
553	6727
553	6965
553	9763
553	9772
553	9863
554	2527
554	6111
554	7890
554	8634
554	9966
555	6568
555	6612
555	7733
555	8504
555	9430
556	7356
556	7709
556	9174
556	9926
556	9994
557	4205
557	4902
557	7732
557	9850
557	9939
558	4819
558	8314
558	9211
558	9271
558	9793
559	2961
559	6163
559	6625
559	6991
559	8966
560	2090
560	2109
560	4416
560	7114
560	9290
561	747
561	9533
561	9539
561	9595
561	9856
562	1264
562	6913
562	7880
562	9533
562	9539
563	1622
563	4528
563	6879
563	8069
563	9450
564	1328
